Real_Hs,Predicted_Hs
1.8999997,1.849125
1.8666664,1.8186598
1.8333331,1.7705818
1.7999998,1.7189397
1.7999998,1.6767896
1.7999998,1.6850528
1.7999998,1.6896263
1.8333331,1.7251629
1.8666664,1.6966022
1.8999997,1.6846297
1.8999997,1.6642915
1.8999997,1.629432
1.8999997,1.5978255
1.8333331,1.5678341
1.7666665,1.5374233
1.6999999,1.5382222
1.6999999,1.533929
1.6999999,1.4981831
1.6999999,1.4216425
1.6666666,1.3833647
1.6333333,1.3796595
1.6,1.3694435
1.6666666,1.382727
1.7333332,1.3954991
1.7999998,1.3952864
1.8666664,1.3996574
1.933333,1.4240289
2.0,1.4577134
2.0666666,1.5794102
2.1333332,1.7296362
2.1999998,1.8951852
2.2166665,2.0286267
2.233333,2.068757
2.2499998,2.1074512
2.2666664,2.1355586
2.283333,2.1156209
2.2999997,2.1006887
2.333333,2.069095
2.3666663,2.032465
2.4,2.0068662
2.3666663,1.9637502
2.333333,1.9461331
2.2999997,1.8902229
2.2666664,1.8698213
2.233333,1.8166938
2.1999998,1.7660272
2.1499999,1.750056
2.1,1.7602068
2.05,1.7538916
2.0,1.7349485
1.95,1.7038665
1.8999997,1.7044526
1.8666664,1.7467815
1.8333331,1.8109211
1.7999998,1.8668973
1.7666665,1.9795684
1.7333332,2.0212617
1.6999999,2.1119254
1.6999999,2.1938934
1.6999999,2.235041
1.6999999,2.277843
1.7666665,2.3207119
1.8333331,2.379427
1.8999997,2.4395783
1.8666664,2.47067
1.8333331,2.4879825
1.7999998,2.454967
1.6999999,2.3611646
1.6,2.2601564
1.5,2.15206
1.55,2.0080526
1.6,1.9082787
1.65,1.865254
1.6999999,1.7922474
1.7499999,1.7182574
1.7999998,1.6605624
1.8333331,1.5818596
1.8666664,1.4976453
1.8999997,1.421432
1.933333,1.3403904
1.9666667,1.2513845
2.0,1.223989
2.0333333,1.1868703
2.0666666,1.1401829
2.1,1.0813366
2.0666666,1.0443285
2.0333333,0.9920655
2.0,0.95215905
2.0666666,0.94947845
2.1333332,0.9884526
2.1999998,1.0755906
2.1999998,1.1632221
2.1999998,1.2709557
2.1999998,1.4066272
2.2666664,1.6571367
2.333333,1.8634783
2.4,2.1132376
2.4666667,2.3982594
2.5333333,2.5935733
2.6,2.7354076
2.5666666,2.7243736
2.5333333,2.639322
2.5,2.6312714
2.4666667,2.568668
2.4333334,2.4802918
2.4,2.3879766
2.4,2.2972484
2.4,2.2503572
2.4,2.2586882
2.333333,2.2625017
2.2666664,2.2525952
2.1999998,2.232427
2.1999998,2.2105541
2.1999998,2.17661
2.1999998,2.1547403
2.1333332,2.1249235
2.0666666,2.0910163
2.0,2.0148673
1.9666667,1.951742
1.933333,1.8378427
1.8999997,1.7341214
1.7666665,1.660228
1.6333333,1.6146379
1.5,1.5898223
1.4666667,1.5401962
1.4333333,1.4666307
1.4,1.3773756
1.3666667,1.3236531
1.3333334,1.2527441
1.3,1.195113
1.2666667,1.1464846
1.2333333,1.099776
1.2,1.079863
1.1666666,1.0517365
1.1333333,1.0086464
1.1,0.96934927
1.0333333,0.961419
0.9666666,0.95223284
0.9,0.94450843
0.9,0.9585511
0.9,0.9798634
0.9,0.9747018
0.9,0.9561304
0.9,0.9072515
0.9,0.8823084
0.8333333,0.83564717
0.76666665,0.7990921
0.7,0.7662209
0.6666667,0.74733865
0.6333333,0.7258388
0.6,0.7076344
0.6,0.68525493
0.6,0.6849763
0.6,0.6957174
0.5833333,0.693893
0.56666666,0.6522064
0.55,0.633175
0.53333336,0.5958789
0.51666665,0.58601195
0.5,0.5878772
0.5,0.5990629
0.5,0.6201683
0.5,0.62101465
0.5,0.6010183
0.5,0.5911338
0.5,0.56035906
0.53333336,0.5537865
0.56666666,0.5763488
0.6,0.59361666
0.56666666,0.62118495
0.53333336,0.64443797
0.5,0.6643471
0.5,0.69852173
0.5,0.73110974
0.5,0.76751196
0.46666664,0.86421734
0.43333334,1.0306182
0.4,1.2105315
0.43333334,1.2964848
0.46666664,1.2739903
0.5,1.1620724
0.6,1.0425044
0.7,0.9480792
0.8,0.89266354
0.8,0.8281185
0.8,0.78249127
0.8,0.7452939
0.8,0.7248256
0.8,0.696759
0.8,0.7118359
0.8,0.738666
0.8,0.74896723
0.8,0.7324163
0.76666665,0.66133714
0.73333335,0.56740516
0.7,0.51429904
0.6666667,0.49197894
0.6333333,0.460817
0.6,0.4665235
0.6,0.45754346
0.6,0.42090315
0.6,0.39197636
0.56666666,0.4173493
0.53333336,0.4395639
0.5,0.49752218
0.46666664,0.5635781
0.43333334,0.6004343
0.4,0.5911529
0.4,0.565673
0.4,0.5226417
0.4,0.5374877
0.4,0.55713665
0.4,0.59056664
0.4,0.61564744
0.4,0.62596744
0.4,0.6258935
0.4,0.6479163
0.43333334,0.672986
0.46666664,0.6963108
0.5,0.69595027
0.6,0.71213156
0.7,0.7275724
0.8,0.7556741
0.85,0.8085969
0.9,0.8752585
0.9499999,0.956055
1.0,0.9879912
1.05,1.0194035
1.1,1.0679226
1.1,1.1260418
1.1,1.1769319
1.1,1.2176514
1.0333333,1.2462674
0.9666666,1.2552032
0.9,1.2687888
0.9666666,1.2922634
1.0333333,1.3185633
1.1,1.3045515
1.1333333,1.2685285
1.1666666,1.2792313
1.2,1.2768282
1.4333333,1.3124111
1.6666666,1.4449375
1.8999997,1.6199911
1.8666664,1.7516115
1.8333331,1.8168368
1.7999998,1.8273683
2.1,1.8635492
2.4,1.99201
2.7,2.1231802
2.8666666,2.297193
3.033333,2.4100144
3.2,2.579869
3.1333334,2.6886508
3.0666664,2.7802668
2.9999998,2.832218
2.9999998,2.8644485
2.9999998,2.9198325
2.9999998,2.970788
3.0999997,3.0238364
3.2,3.0427787
3.3,3.0925577
3.3666666,3.1449678
3.4333334,3.1586058
3.5,3.1409395
3.4333334,3.0693862
3.3666666,3.031853
3.3,2.9643571
3.3,2.9181905
3.3,2.8895571
3.3,2.9025652
3.1333334,2.9308627
2.9666665,2.927951
2.8,2.9573948
2.7666667,2.9802577
2.7333333,2.9570858
2.7,2.916631
2.6666667,2.9029555
2.6333334,2.8182006
2.6,2.7152622
2.5333333,2.6226509
2.4666667,2.5558572
2.4,2.4939418
2.333333,2.4117546
2.2666664,2.3118098
2.1999998,2.1928892
2.1333332,2.0585306
2.0666666,1.9139705
2.0,1.7411946
1.8333331,1.585683
1.6666666,1.4642738
1.5,1.3634826
1.4,1.2648437
1.3,1.1675143
1.2,1.105086
1.1,1.0568844
1.0,1.0337373
0.9,1.0029911
0.9,0.95733386
0.9,0.88445824
0.9,0.8469862
0.8333333,0.8152767
0.76666665,0.76155096
0.7,0.70897895
0.6666667,0.66990423
0.6333333,0.64218116
0.6,0.63810694
0.6,0.64102906
0.6,0.63566554
0.6,0.6464989
0.6666667,0.65578026
0.73333335,0.6714967
0.8,0.693766
0.9,0.7328808
1.0,0.7787582
1.1,0.82149637
1.1333333,0.9043836
1.1666666,0.9792673
1.2,1.0809478
1.1666666,1.1588739
1.1333333,1.2222304
1.1,1.2523924
1.1333333,1.2645868
1.1666666,1.2716057
1.2,1.2921351
1.2666667,1.3336235
1.3333334,1.349673
1.4,1.3549011
1.4333333,1.3628509
1.4666667,1.3853464
1.5,1.4384437
1.4666667,1.4654975
1.4333333,1.4783827
1.4,1.486239
1.4666667,1.4641606
1.5333333,1.4289616
1.6,1.3996385
1.6333333,1.3700035
1.6666666,1.3467721
1.6999999,1.34712
1.7999998,1.3766587
1.8999997,1.4103857
2.0,1.4792999
2.0,1.542228
2.0,1.6289113
2.0,1.7073714
1.9666667,1.7619747
1.933333,1.7762806
1.8999997,1.7544093
1.8999997,1.7318695
1.8999997,1.6990213
1.8999997,1.6512306
1.8666664,1.6136726
1.8333331,1.598235
1.7999998,1.5949501
1.8333331,1.591524
1.8666664,1.5240355
1.8999997,1.4670355
1.7999998,1.4357313
1.6999999,1.4128783
1.6,1.4287608
1.6333333,1.4388633
1.6666666,1.4552249
1.6999999,1.4695174
1.6666666,1.4970483
1.6333333,1.519266
1.6,1.5634302
1.5666667,1.5941201
1.5333333,1.6339135
1.5,1.6286459
1.4666667,1.6273614
1.4333333,1.6072838
1.4,1.6075355
1.4333333,1.6215917
1.4666667,1.6085373
1.5,1.5904908
1.4333333,1.5617447
1.3666667,1.53723
1.3,1.4968821
1.3,1.4485172
1.3,1.3680284
1.3,1.2549003
1.2666667,1.1909235
1.2333333,1.1365101
1.2,1.1192636
1.1666666,1.1125845
1.1333333,1.0956925
1.1,1.0703248
1.0666667,1.0349941
1.0333333,0.99789506
1.0,0.9998611
0.9666666,0.98168546
0.9333333,0.98607403
0.9,1.0022433
0.8666667,1.0059574
0.8333333,1.0087985
0.8,1.0235845
0.8666667,1.0813913
0.9333333,1.1780633
1.0,1.2695678
1.1666666,1.338612
1.3333334,1.3917338
1.5,1.4238014
1.7666665,1.5288008
2.0333333,1.632487
2.2999997,1.7316831
2.3833334,1.8105985
2.4666667,1.8615186
2.55,2.001688
2.6333334,2.0898829
2.7166667,2.1068525
2.8,2.039834
2.7333333,1.9706471
2.6666667,1.8929461
2.6,1.849526
2.5,1.8767351
2.4,1.8435944
2.2999997,1.7908727
2.233333,1.7023795
2.1666665,1.6249722
2.1,1.5474272
2.0666666,1.4399129
2.0333333,1.3572669
2.0,1.2852949
1.8999997,1.1876658
1.7999998,1.0826123
1.6999999,1.0078523
1.7333332,1.0020442
1.7666665,0.9942523
1.7999998,1.0368319
1.7666665,1.0980009
1.7333332,1.1000239
1.6999999,1.1234099
1.6,1.1472644
1.5,1.1243885
1.4,1.1211194
1.3333334,1.145042
1.2666667,1.1538383
1.2,1.1306118
1.1666666,1.1350075
1.1333333,1.1652359
1.1,1.1936854
1.0333333,1.2029816
0.9666666,1.206501
0.9,1.1802244
0.8666667,1.1551428
0.8333333,1.1143104
0.8,1.0493021
0.8,0.99429756
0.8,0.9489332
0.8,0.9445831
0.8,0.9485714
0.8,0.95394367
0.8,0.9833122
0.76666665,1.0170801
0.73333335,1.0306878
0.7,1.0602602
0.7,1.0807543
0.7,1.0725409
0.7,1.0181582
0.7,1.0009767
0.7,1.0020064
0.7,0.98941255
0.7,0.9980887
0.7,0.98022145
0.7,0.94070494
0.73333335,0.8926712
0.76666665,0.8687131
0.8,0.84008765
0.73333335,0.82571846
0.6666667,0.80662555
0.6,0.81313384
0.6333333,0.848064
0.6666667,0.8649506
0.7,0.8917513
0.7,0.90801626
0.7,0.9512392
0.7,1.0032432
0.7,1.0447959
0.7,1.0325044
0.7,1.0171902
0.7,1.0237839
0.7,1.0286124
0.7,1.0189201
0.73333335,1.0025077
0.76666665,0.98580945
0.8,0.9727201
0.8,1.0122715
0.8,1.0297828
0.8,1.0164331
0.8,1.0272135
0.8,1.0645976
0.8,1.0746796
0.8,1.0954093
0.8,1.1110737
0.8,1.1110463
0.8333333,1.1040167
0.8666667,1.0922308
0.9,1.1141169
0.9333333,1.124682
0.9666666,1.1237786
1.0,1.0999018
0.9666666,1.0571263
0.9333333,1.0074469
0.9,0.9670608
0.8666667,0.92844087
0.8333333,0.87677795
0.8,0.8205332
0.8,0.75469416
0.8,0.6988448
0.8,0.65812534
0.8,0.66610473
0.8,0.68937546
0.8,0.7254983
0.76666665,0.77021134
0.73333335,0.80663204
0.7,0.8411481
0.6333333,0.85011303
0.56666666,0.81194
0.5,0.75403154
0.46666664,0.6863944
0.43333334,0.6380603
0.4,0.60203344
0.36666667,0.6025269
0.33333334,0.6098588
0.3,0.6269118
0.33333334,0.6448455
0.36666667,0.6531944
0.4,0.6597803
0.43333334,0.6553891
0.46666664,0.6502246
0.5,0.648614
0.46666664,0.63907295
0.43333334,0.61219466
0.4,0.564116
0.36666667,0.5344208
0.33333334,0.513075
0.3,0.5306792
0.3,0.54503304
0.3,0.55905676
0.3,0.5469072
0.3,0.25075907
0.3,0.23576196
0.3,0.23277831
0.26666668,0.22512731
0.23333332,0.22953741
0.2,0.25384882
0.2,0.25912118
0.2,0.24909279
0.2,0.23516865
0.26666668,0.22719812
0.33333334,0.21999525
0.4,0.220369
0.36666667,0.22953297
0.33333334,0.26108766
0.3,0.28822365
0.3,0.3204771
0.3,0.3502278
0.3,0.33312678
0.3,0.307759
0.3,0.26776844
0.3,0.23504364
0.26666668,0.21782234
0.23333332,0.2099431
0.2,0.23121895
0.2,0.22952633
0.2,0.22385615
0.2,0.21905895
0.2,0.2262426
0.2,0.20618276
0.2,0.1987916
0.2,0.20875704
0.2,0.22181892
0.2,0.22812356
1.0333333,0.77811724
1.0666667,0.79011565
1.1,0.7969514
1.1,0.80406845
1.1,0.793389
1.1,0.81526506
1.1333333,0.8426356
1.1666666,0.8861571
1.2,0.93382156
1.2,0.96337706
1.2,0.97073555
1.2,0.96567744
1.2333333,0.9753835
1.2666667,1.0029986
1.3,1.0265372
1.3333334,1.0320767
1.3666667,1.0342346
1.4,1.0629381
1.3666667,1.0800989
1.3333334,1.1244456
1.3,1.1678826
1.3666667,1.192937
1.4333333,1.2009978
1.5,1.1733067
1.5333333,1.146935
1.5666667,1.1301982
1.6,1.1346984
1.5666667,1.1625321
1.5333333,1.1679205
1.5,1.1908581
1.5,1.2122674
1.5,1.280698
1.5,1.3356606
1.4333333,1.3553736
1.3666667,1.3376147
1.3,1.307276
1.2666667,1.3219007
1.2333333,1.2994752
1.2,1.2746922
1.1666666,1.2530217
1.1333333,1.237205
1.1,1.2614982
1.0666667,1.2549946
1.0333333,1.270867
1.0,1.2615725
0.9666666,1.2367468
0.9333333,1.2045078
0.9,1.1446829
0.9,1.0971706
0.9,1.0310192
0.9,0.9941438
0.8333333,0.97730917
0.76666665,0.95213133
0.7,0.9083756
0.6666667,0.8925152
0.6333333,0.8789493
0.6,0.87223154
0.6,0.8815146
0.6,0.9220885
0.6,0.9608854
0.6,1.0037776
0.6,1.0353855
0.6,1.0592159
0.7,1.0705987
0.8,1.060568
0.9,1.0499071
0.9,1.0116352
0.9,0.9725597
0.9,0.9566083
0.9,0.9516321
0.9,0.95466846
0.9,0.96205175
1.0,0.9908312
1.1,1.0074315
1.2,1.0108275
1.2,1.0286148
1.2,1.0228055
1.2,1.046833
1.1666666,1.0693125
1.1333333,1.1053807
1.1,1.0988858
1.0333333,1.1153901
0.9666666,1.1231058
0.9,1.0836526
0.9666666,1.0154856
1.0333333,0.98745584
1.1,0.9934748
1.1333333,1.0362015
1.1666666,1.1007354
1.2,1.1308732
1.1666666,1.1699413
1.1333333,1.2167767
1.1,1.2985438
1.1666666,1.3458202
1.2333333,1.3729604
1.3,1.3758
1.3,1.3418818
1.3,1.3118207
1.3,1.2803609
1.2666667,1.2359375
1.2333333,1.1875564
1.2,1.125043
1.1666666,1.0732569
1.1333333,1.030684
1.1,1.04918
1.0666667,1.0772059
1.0333333,1.1137581
1.0,1.1545069
0.9333333,1.1967045
0.8666667,1.2399311
0.8,1.2869606
0.76666665,1.3333759
0.73333335,1.3770443
0.7,1.3973933
0.76666665,1.408921
0.8333333,1.3990557
0.9,1.401841
0.9666666,1.4267101
1.0333333,1.4823123
1.1,1.5817875
1.2666667,1.7494329
1.4333333,1.9410026
1.6,2.116782
2.1,2.2258465
2.6,2.3443124
3.0999997,2.511171
3.2,2.699336
3.3,2.9045575
3.4,3.0934823
3.3,3.2115521
3.2,3.2602787
3.0999997,3.273809
3.033333,3.2346342
2.9666665,3.0322995
2.8999999,2.792259
2.8666666,2.5770593
2.8333333,2.3932793
2.8,2.2560434
2.7,2.1287177
2.6,1.9842103
2.5,1.8817115
2.5,1.8153002
2.5,1.8042725
2.5,1.7941036
2.5333333,1.7794899
2.5666666,1.7771742
2.6,1.7943845
2.4666667,1.812726
2.333333,1.8189307
2.1999998,1.7685217
2.0666666,1.6867886
1.933333,1.5936881
1.7999998,1.5177226
1.6333333,1.442926
1.4666667,1.3781936
1.3,1.2913176
1.3,1.2262728
1.3,1.1929618
1.3,1.1768486
1.2333333,1.1566961
1.1666666,1.1108407
1.1,1.0625159
1.0333333,1.0436535
0.9666666,1.023916
0.9,1.0181721
0.9,1.0443872
0.9,1.0941696
0.9,1.1463784
0.9333333,1.2054349
0.9666666,1.2344419
1.0,1.2281677
1.1333333,1.2164576
1.2666667,1.2386844
1.4,1.2491802
1.3333334,1.2544167
1.2666667,1.2998631
1.2,1.4017395
1.3,1.5180063
1.4,1.5642802
1.5,1.6535339
1.6666666,1.7559832
1.8333331,1.8403949
2.0,1.9318271
2.333333,2.0915098
2.6666667,2.2427554
2.9999998,2.3056552
3.1666667,2.399538
3.3333333,2.4873416
3.5,2.5969663
3.7666664,2.7232
4.0333333,2.7614136
4.3,2.8407228
4.5,2.8422434
4.5333333,2.8420773
4.4,2.8410735
4.266667,2.8415306
4.133333,2.859759
4.0,2.9187024
3.9666667,2.9628868
3.9333334,3.0417593
3.9,3.0495906
3.7999997,3.1155756
3.6999998,3.2512712
3.6,3.443016
4.25,3.5460565
4.9,3.6380305
5.7,3.7310586
6.4,3.8873355
6.5,4.1109424
5.9,4.3854847
5.6,4.540544
4.8,4.582416
4.6,4.532173
4.86,4.283043
4.58,3.974408
4.3,3.7338994
4.0,3.5310392
3.6999998,3.3432398
3.4,3.2442195
3.2666667,3.1984909
3.1333334,3.1153908
2.9999998,2.993522
2.9999998,2.8832948
2.9999998,2.8417597
2.9999998,2.7967181
2.8,2.7507806
2.6,2.7879057
2.4,2.8482213
2.2999997,2.916225
2.1999998,2.9486167
2.1,2.9339633
2.1999998,2.9052656
2.2999997,2.8415184
2.4,2.7131114
2.4,2.5556026
2.4,2.432759
2.4,2.4398103
2.333333,2.4679215
2.2666664,2.5398703
2.1999998,2.5388002
2.1,2.5092516
2.0,2.4726212
1.8999997,2.4293997
1.9666667,2.3917491
2.0333333,2.3422651
2.1,2.2745068
2.1,2.2296946
2.1,2.1544619
2.1,2.0991528
2.1333332,2.0847785
2.1666665,2.1064327
2.1999998,2.0954673
2.0666666,2.0631893
1.933333,2.016623
1.7999998,1.9274439
1.7666665,1.856237
1.7333332,1.7946255
1.6999999,1.707011
1.6333333,1.651617
1.5666667,1.6078012
1.5,1.5771316
1.4666667,1.5447845
1.4333333,1.5178744
1.4,1.4799067
1.3666667,1.4652799
1.3333334,1.4399701
1.3,1.4197079
1.2666667,1.3907398
1.2333333,1.363744
1.2,1.3595437
1.2,1.3696326
1.2,1.4043795
1.2,1.41663
1.1333333,1.4283915
1.0666667,1.441283
1.0,1.4418143
0.9333333,1.4085454
0.8666667,1.3500652
0.8,1.302019
0.76666665,1.2609832
0.73333335,1.2264051
0.7,1.1941135
0.76666665,1.1709834
0.8333333,1.1704162
0.9,1.157261
0.8666667,1.1430717
0.8333333,1.1592233
0.8,1.1476598
0.76666665,1.1397328
0.73333335,1.1133839
0.7,1.0636426
0.6333333,1.0049922
0.56666666,0.89833206
0.5,0.81636703
0.5,0.74596053
0.5,0.6781638
0.5,0.59187776
0.46666664,0.5412729
0.43333334,0.5022858
0.4,0.49417785
0.36666667,0.48254243
0.33333334,0.48802578
0.3,0.4793911
0.3,0.45748442
0.3,0.43893307
0.3,0.44823286
0.3,0.4572335
0.3,0.49226323
0.3,0.5266122
0.36666667,0.547418
0.43333334,0.54919714
0.5,0.58076215
0.53333336,0.6222219
0.56666666,0.65388376
0.6,0.7013256
0.6666667,0.7435096
0.73333335,0.7825245
0.8,0.864258
0.73333335,0.95165366
0.6666667,1.0117676
0.6,1.0343515
0.53333336,0.99027616
0.46666664,0.91487646
0.4,0.85026944
0.4,0.8257255
0.4,0.82725036
0.4,0.8457697
0.4,0.81085044
0.4,0.7839957
0.4,0.800747
0.43333334,0.80821776
0.46666664,0.7747006
0.5,0.71710473
0.56666666,0.6243223
0.6333333,0.48696482
0.7,0.39193025
0.73333335,0.2985125
0.76666665,0.22819886
0.8,0.20037188
0.76666665,0.15618336
0.73333335,0.16283473
0.7,0.18395102
0.7,0.21105161
0.7,0.23717284
0.7,0.26306418
0.7,0.2733964
0.7,0.29733872
0.7,0.3250965
0.6666667,0.3498937
0.6333333,0.3508753
0.6,0.3503727
0.56666666,0.36150104
0.53333336,0.38691166
0.5,0.41304812
0.5,0.41895425
0.5,0.43070173
0.5,0.42101124
0.5,0.39938506
0.5,0.3878884
0.5,0.38118395
0.5,0.38101488
0.5,0.37083122
0.5,0.36793315
0.5,0.35738823
0.5,0.33045208
0.5,0.27388737
0.5,0.24959795
0.5,0.21570432
0.5,0.20662802
0.53333336,0.21673028
0.56666666,0.27398115
0.6,0.33221215
0.56666666,0.35451508
0.53333336,0.3795939
0.5,0.3774902
0.5,0.34130788
0.5,0.3124717
0.5,0.28936052
0.5,0.27704236
0.5,0.29144865
0.5,0.30069157
0.46666664,0.3141974
0.43333334,0.34889922
0.4,0.35985127
0.46666664,0.38022465
0.53333336,0.40618607
0.6,0.4281965
0.6666667,0.4375384
0.73333335,0.41341
0.8,0.35488713
0.8,0.31810603
0.8,0.29709956
0.8,0.27786538
0.76666665,0.26648223
0.73333335,0.27371943
0.7,0.27710024
0.7,0.31304607
0.7,0.37981683
0.7,0.44738114
0.73333335,0.5180183
0.76666665,0.59288394
0.8,0.64417475
0.8333333,0.71425635
0.8666667,0.7725615
0.9,0.7936518
0.9666666,0.8201442
1.0333333,0.8447796
1.1,0.8617301
1.1,0.8878272
1.1,0.9265493
1.1,0.935958
1.1333333,0.965358
1.1666666,0.975885
1.2,0.9966356
1.1666666,1.0305133
1.1333333,1.0509899
1.1,1.0937117
0.9666666,1.1053953
0.8333333,1.0777065
0.7,1.0124744
0.6666667,0.98337907
0.6333333,0.9799389
0.6,0.96829724
0.6,0.9332056
0.6,0.85910296
0.6,0.8035311
0.6666667,0.72509664
0.73333335,0.68906265
0.8,0.6845161
0.8,0.6828028
0.8,0.6797468
0.8,0.6795493
0.8,0.66596323
0.8,0.65874773
0.8,0.653778
0.8666667,0.6693049
0.9333333,0.67458504
1.0,0.71679544
1.0666667,0.76326185
1.1333333,0.82208395
1.2,0.87398785
1.2333333,0.95511293
1.2666667,1.041383
1.3,1.0982169
1.3,1.1623234
1.3,1.2064189
1.3,1.2237202
1.3666667,1.2354554
1.4333333,1.2196436
1.5,1.2027007
1.4666667,1.2033604
1.4333333,1.1865722
1.4,1.2024419
1.4666667,1.2169975
1.5333333,1.2525381
1.6,1.2919065
1.5333333,1.3430996
1.4666667,1.3867961
1.4,1.4670235
1.4666667,1.5510776
1.5333333,1.6696917
1.6,1.777659
1.6333333,1.8401897
1.6666666,1.8991623
1.6999999,1.9398183
1.6999999,1.9376779
1.6999999,1.8890951
1.6999999,1.8446679
1.7333332,1.7645235
1.7666665,1.6851496
1.7999998,1.5742129
1.8333331,1.4684259
1.8666664,1.3525056
1.8999997,1.2834686
1.7666665,1.2655717
1.6333333,1.28771
1.5,1.292837
1.4,1.3123087
1.3,1.3299297
1.2,1.2849449
1.1666666,1.1765347
1.1333333,1.1171291
1.1,1.0897855
1.0666667,1.056704
1.0333333,0.99433714
1.0,0.9570075
1.0,0.9659098
1.0,1.0533273
1.0,1.1688685
1.0333333,1.2148038
1.0666667,1.2347169
1.1,1.262849
1.2666667,1.3015956
1.4333333,1.3528571
1.6,1.4631242
1.8666664,1.5510688
2.1333332,1.6476234
2.4,1.7530951
2.2666664,1.8205116
2.1333332,1.8992862
2.0,1.8911287
1.8333331,1.8000542
1.6666666,1.6864836
1.5,1.5151951
1.4,1.3319815
1.3,1.1708353
1.2,0.997836
1.2,0.8033451
1.2,0.621214
1.2,0.45737422
1.1,0.35583484
1.0,0.25893995
0.9,0.1983001
0.8333333,0.17205489
0.76666665,0.16983584
0.7,0.20185322
0.6666667,0.25588492
0.6333333,0.31743312
0.6,0.38546428
0.6333333,0.45754567
0.6666667,0.5322594
0.7,0.6094576
0.8666667,0.6874105
1.0333333,0.7832395
1.2,0.85363585
1.3,0.9098395
1.4,0.98918116
1.5,1.088083
1.5666667,1.1950448
1.6333333,1.2855933
1.6999999,1.3889409
1.8333331,1.4715303
1.9666667,1.5326647
2.1,1.5727602
2.0,1.6330532
1.8999997,1.6884795
1.7999998,1.762368
1.8333331,1.8238095
1.8666664,1.8669133
1.8999997,1.8989265
1.8666664,1.9165034
1.8333331,1.9247344
1.7999998,1.9294612
1.6666666,1.9077525
1.5333333,1.8758851
1.4,1.8054607
1.3666667,1.7853675
1.3333334,1.6824615
1.3,1.5774018
1.3333334,1.4524659
1.3666667,1.3946824
1.4,1.3560725
1.4,1.3340087
1.4,1.3378783
1.4,1.325783
1.3666667,1.3186198
1.3333334,1.3005415
1.3,1.2954491
1.3,1.2963812
1.3,1.3405541
1.3,1.4149543
1.5333333,1.4991285
1.7666665,1.6015588
2.0,1.6964445
2.2666664,1.7683332
2.5333333,1.8292806
2.8,1.9026501
2.8333333,1.9718474
2.8666666,2.0391595
2.8999999,2.1290016
2.8,2.2180269
2.7,2.252849
2.6,2.2486796
2.4666667,2.1959758
2.333333,2.116291
2.1999998,2.0292165
2.0666666,1.891921
1.933333,1.7315782
1.7999998,1.602867
1.8666664,1.5527513
1.933333,1.5761219
2.0,1.6372879
2.1333332,1.7545819
2.2666664,1.902078
2.4,2.0284753
2.233333,2.137682
2.0666666,2.225825
1.8999997,2.2037234
1.7666665,2.1233
1.6333333,2.0230772
1.5,1.8775696
1.3666667,1.7323846
1.2333333,1.5992465
1.1,1.485931
1.2,1.4342544
1.3,1.4486849
1.4,1.4875027
1.5,1.5166612
1.6,1.5181758
1.6999999,1.5360333
1.6333333,1.5345628
1.5666667,1.527104
1.5,1.5306407
1.5333333,1.5211053
1.5666667,1.4856622
1.6,1.476735
1.5333333,1.470117
1.4666667,1.5302461
1.4,1.5675865
1.4,1.5849464
1.4,1.5882554
1.4,1.593925
1.3,1.5853156
1.2,1.5249295
